Organism	Metabolite	Concentration	Enzyme	Other	p	q
Synechococcus	GAP	2	0.7671232876712328	0.5317460317460317	0.0013831787583431301	0.10512158563407789
Synechocystis	ATP	2	0.5573770491803278	0.33557046979865773	0.0033484175080708716	0.12723986530669312
Cupriavidus	Glyx	2	0.14705882352941177	0.018518518518518517	0.022141748951253155	0.5371688415422192
Synechocystis	Ru5P	2	0.603448275862069	0.4264705882352941	0.02827204429169575	0.5371688415422192
Cupriavidus	G6P	2	0.573170731707317	0.4177215189873418	0.05893765079311646	0.5599076825346064
Synechocystis	AcCoA	2	0.7	0.5238095238095238	0.048434463589886866	0.5599076825346064
Synechocystis	GAP	2	0.8333333333333334	0.696551724137931	0.05477498990515684	0.5599076825346064
Synechocystis	Glyx	2	0.3387096774193548	0.20270270270270271	0.05141049107264929	0.5599076825346064
Hydrogenophaga	AcCoA	1	0.23853211009174313	0.14	0.07997790342640053	0.6413931213338533
Synechocystis	AcCoA	1	0.42	0.2619047619047619	0.08439383175445439	0.6413931213338533
Hydrogenophaga	ATP	2	0.6698113207547169	0.5566037735849056	0.12059657081619542	0.8332126710937138
Cupriavidus	ATP	2	0.11224489795918367	0.06422018348623854	0.32330078702566506	0.9450479476607825
Cupriavidus	Ru5P	2	0.036585365853658534	0	0.24557453416149055	0.9450479476607825
Cupriavidus	RuBP	2	0.08888888888888889	0.03571428571428571	0.2145867344291888	0.9450479476607825
Hydrogenophaga	3PGA	2	0.028037383177570093	0.05825242718446602	0.32519786903140785	0.9450479476607825
Hydrogenophaga	AcCoA	2	0.6972477064220184	0.61	0.19334233202523005	0.9450479476607825
Hydrogenophaga	Cit	2	0.06542056074766354	0.11538461538461539	0.23551193249465954	0.9450479476607825
Hydrogenophaga	Glyx	2	0.11403508771929824	0.0660377358490566	0.24727595911771685	0.9450479476607825
Synechococcus	ATP	2	0.35294117647058826	0.2777777777777778	0.3169201479024733	0.9450479476607825
Synechococcus	Cit	2	0.023809523809523808	0.06	0.3357407182479096	0.9450479476607825
Synechococcus	G6P	2	0	0.02857142857142857	0.2801451808038715	0.9450479476607825
Synechocystis	3PGA	1	0.01639344262295082	0	0.2837209302325583	0.9450479476607825
Synechocystis	3PGA	2	0.01639344262295082	0	0.2837209302325583	0.9450479476607825
Synechocystis	Cit	2	0.22950819672131148	0.17006802721088435	0.333330043011024	0.9450479476607825
Synechocystis	G6P	2	0.016129032258064516	0	0.29523809523809535	0.9450479476607825
Synechocystis	Glyx	1	0.04838709677419355	0.013513513513513514	0.1542641687328541	0.9450479476607825
Synechocystis	Ru5P	1	0.017241379310344827	0	0.29896907216494834	0.9450479476607825
Hydrogenophaga	G6P	2	0.009345794392523364	0.02857142857142857	0.36672033379441726	0.9953837631562755
Cupriavidus	3PGA	1	0	0	1	1
Cupriavidus	3PGA	2	0.02247191011235955	0.011764705882352941	1	1
Cupriavidus	AcCoA	1	0.02247191011235955	0.03529411764705882	0.6767628171113361	1
Cupriavidus	AcCoA	2	0.15730337078651685	0.12941176470588237	0.6686543283819378	1
Cupriavidus	ATP	1	0	0	1	1
Cupriavidus	Cit	1	0	0	1	1
Cupriavidus	Cit	2	0.2804878048780488	0.25316455696202533	0.7246058511693477	1
Cupriavidus	FBP	1	0	0	1	1
Cupriavidus	FBP	2	0.0273972602739726	0	0.5135279221644676	1
Cupriavidus	G6P	1	0.024390243902439025	0	0.49704968944099404	1
Cupriavidus	GAP	1	0.07317073170731707	0.0379746835443038	0.4958778655804702	1
Cupriavidus	GAP	2	0.21951219512195122	0.17721518987341772	0.5567517351287883	1
Cupriavidus	Glyx	1	0	0	1	1
Cupriavidus	Ru5P	1	0	0	1	1
Cupriavidus	RuBP	1	0	0	1	1
Hydrogenophaga	3PGA	1	0	0	1	1
Hydrogenophaga	ATP	1	0.07547169811320754	0.11320754716981132	0.48175704153424426	1
Hydrogenophaga	Cit	1	0.009345794392523364	0.019230769230769232	0.6178831395593682	1
Hydrogenophaga	FBP	1	0	0	1	1
Hydrogenophaga	FBP	2	0.16822429906542055	0.18446601941747573	0.8566485033776482	1
Hydrogenophaga	G6P	1	0	0.009523809523809525	0.49528301886792453	1
Hydrogenophaga	GAP	1	0	0	1	1
Hydrogenophaga	GAP	2	0.3364485981308411	0.2912621359223301	0.5525271350398597	1
Hydrogenophaga	Glyx	1	0	0	1	1
Synechococcus	3PGA	1	0	0	1	1
Synechococcus	3PGA	2	0	0	1	1
Synechococcus	AcCoA	1	0	0	1	1
Synechococcus	AcCoA	2	0.09836065573770492	0.13043478260869565	0.6163607049058701	1
Synechococcus	ATP	1	0.1323529411764706	0.12037037037037036	0.818733770893736	1
Synechococcus	Cit	1	0	0.02	0.5547352602998599	1
Synechococcus	FBP	1	0	0	1	1
Synechococcus	FBP	2	0	0.015267175572519083	0.5314474173169823	1
Synechococcus	G6P	1	0	0	1	1
Synechococcus	GAP	1	0	0	1	1
Synechococcus	Glyx	1	0	0	1	1
Synechococcus	Glyx	2	0.05194805194805195	0.07692307692307693	0.5774343238887722	1
Synechococcus	Ru5P	1	0	0	1	1
Synechococcus	Ru5P	2	0	0	1	1
Synechococcus	RuBP	1	0	0	1	1
Synechococcus	RuBP	2	0.014925373134328358	0	0.3872832369942196	1
Synechocystis	ATP	1	0.11475409836065574	0.08053691275167785	0.4352860021283086	1
Synechocystis	Cit	1	0	0.02040816326530612	0.5571869824982955	1
Synechocystis	FBP	1	0	0	1	1
Synechocystis	FBP	2	0	0	1	1
Synechocystis	G6P	1	0	0	1	1
Synechocystis	GAP	1	0	0	1	1
Synechocystis	RuBP	1	0	0	1	1
Synechocystis	RuBP	2	0.05357142857142857	0.06666666666666667	1	1
