Metabolite	Concentration	Annotation	Annotation_frac	Other_frac	p	q
3PGA	Low	2.3.1.9	0	0.0030211480362537764	1	1
3PGA	Low	2.2.1.1	0	0.002976190476190476	1	1
3PGA	Low	6.2.1.1	0	0.002976190476190476	1	1
3PGA	Low	1.9.6.1	0	0.0029411764705882353	1	1
3PGA	Low	3.1.3.18	0	0.0029498525073746312	0.9999999999999999	1
3PGA	Low	1.1.1.49	0	0.002976190476190476	1	1
3PGA	Low	1.1.1.363	0	0.002976190476190476	1	1
3PGA	Low	6.3.4.5	0	0.002967359050445104	1	1
3PGA	Low	2.5.1.18	0	0.003048780487804878	1	1
3PGA	Low	1.2.1.8	0	0.0029498525073746312	0.9999999999999999	1
3PGA	Low	1.2.1.16	0	0.0029411764705882353	1	1
3PGA	Low	1.2.1.79	0	0.0029411764705882353	1	1
3PGA	Low	1.2.1.20	0	0.0029411764705882353	1	1
3PGA	Low	1.11.1.10	0	0.0029411764705882353	1	1
3PGA	Low	2.3.3.15	0	0.0029411764705882353	1	1
3PGA	Low	1.2.1.3	0	0.002967359050445104	1	1
3PGA	Low	1.17.1.9	0	0.0029585798816568047	1.0000000000000002	1
3PGA	Low	1.1.1.1	0	0.002967359050445104	1	1
3PGA	Low	2.3.1.41	0	0.0029498525073746312	0.9999999999999999	1
3PGA	Low	3.5.4.1	0	0.0029498525073746312	0.9999999999999999	1
3PGA	Low	3.5.4.21	0	0.0029498525073746312	0.9999999999999999	1
3PGA	Low	3.1.1.24	0	0.0029411764705882353	1	1
3PGA	Low	2.7.1.4	0	0.0029585798816568047	1.0000000000000002	1
3PGA	Low	1.6.5.9	0	0.0029411764705882353	1	1
3PGA	Low	2.2.1.6	0	0.0029850746268656717	1	1
3PGA	Low	1.13.12.16	0	0.0029585798816568047	1.0000000000000002	1
3PGA	Low	1.6.5.5	0	0.0029585798816568047	1.0000000000000002	1
3PGA	Low	1.1.1.262	0	0.0029498525073746312	0.9999999999999999	1
3PGA	Low	2.3.1.16	0	0.002967359050445104	1	1
3PGA	Low	1.8.1.7	0	0.0029498525073746312	0.9999999999999999	1
3PGA	Low	4.1.1.20	0	0.0029585798816568047	1.0000000000000002	1
3PGA	Low	4.2.3.4	0	0.0029411764705882353	1	1
3PGA	Low	6.3.2.10	0	0.0029498525073746312	0.9999999999999999	1
3PGA	Low	6.3.2.9	0	0.0029585798816568047	1.0000000000000002	1
3PGA	Low	1.2.1.41	0	0.0029850746268656717	1	1
3PGA	Low	1.1.3.15	0	0.0029411764705882353	1	1
3PGA	Low	1.1.2.4	0	0.0029498525073746312	0.9999999999999999	1
3PGA	Low	2.7.7.4	0	0.0029498525073746312	0.9999999999999999	1
3PGA	Low	2.4.2.9	0	0.0029498525073746312	0.9999999999999999	1
3PGA	Low	4.2.1.45	0	0.0029585798816568047	1.0000000000000002	1
3PGA	Low	1.11.1.24	0	0.0029585798816568047	1.0000000000000002	1
3PGA	Low	2.7.7.75	0	0.0029411764705882353	1	1
3PGA	Low	2.10.1.1	0	0.002976190476190476	1	1
3PGA	Low	2.3.1.180	0	0.0029585798816568047	1.0000000000000002	1
3PGA	Low	1.1.1.100	0	0.0029850746268656717	1	1
3PGA	Low	2.3.1.179	0	0.002967359050445104	1	1
3PGA	Low	7.6.2.14	0	0.0029411764705882353	1	1
3PGA	Low	7.6.2.10	0	0.0029411764705882353	1	1
3PGA	Low	1.1.1.267	0	0.0029585798816568047	1.0000000000000002	1
3PGA	Low	2.3.1.129	0	0.0029498525073746312	0.9999999999999999	1
3PGA	Low	1.1.1.28	0	0.0029585798816568047	1.0000000000000002	1
3PGA	Low	1.1.1.410	0	0.0029411764705882353	1	1
3PGA	Low	1.11.1.28	0	0.0029411764705882353	1	1
3PGA	Low	3.5.4.32	0	0.0029411764705882353	1	1
3PGA	Low	4.2.1.33	0	0.002967359050445104	1	1
3PGA	Low	4.2.1.35	0	0.002967359050445104	1	1
3PGA	Low	6.3.4.19	0	0.0029585798816568047	1.0000000000000002	1
3PGA	Low	6.1.1.16	0	0.002967359050445104	1	1
3PGA	Low	4.2.1.11	0	0.0029585798816568047	1.0000000000000002	1
3PGA	Low	2.7.1.23	0	0.002967359050445104	1	1
3PGA	Low	1.3.8.7	0	0.002976190476190476	1	1
3PGA	Low	7.1.1.2	0	0.002967359050445104	1	1
3PGA	Low	3.5.4.2	0	0.0029411764705882353	1	1
3PGA	Low	3.5.4.3	0	0.0029411764705882353	1	1
3PGA	Low	5.1.3.20	0	0.0029411764705882353	1	1
3PGA	Low	3.1.3.105	0	0.0029411764705882353	1	1
3PGA	Low	6.3.5.1	0	0.002967359050445104	1	1
3PGA	Low	2.6.1.42	0	0.0029411764705882353	1	1
3PGA	Low	4.4.1.5	0	0.0029585798816568047	1.0000000000000002	1
3PGA	Low	4.3.1.19	0	0.002967359050445104	1	1
3PGA	Low	1.2.1.18	0	0.0029498525073746312	0.9999999999999999	1
3PGA	Low	1.2.1.27	0	0.0029498525073746312	0.9999999999999999	1
3PGA	Low	4.1.3.4	0	0.0029411764705882353	1	1
3PGA	Low	2.6.1.62	0	0.0029498525073746312	0.9999999999999999	1
3PGA	Low	1.3.8.1	0	0.0029411764705882353	1	1
3PGA	Low	4.2.1.1	0	0.0029585798816568047	1.0000000000000002	1
3PGA	Low	4.1.2.13	0	0.0029585798816568047	1.0000000000000002	1
3PGA	Low	1.1.1.30	0	0.0029498525073746312	0.9999999999999999	1
3PGA	High	2.3.1.9	0	0.01812688821752266	1	1
3PGA	High	2.2.1.1	0.2	0.01488095238095238	0.08541939048112097	1
3PGA	High	6.2.1.1	0	0.017857142857142856	1	1
