Metabolite	Concentration	Annotation	Annotation_frac	Other_frac	p	q
ATP	Low	structural constituent of ribosome [GO:0003735]	0.6666666666666666	0.06845238095238096	1.285838840748816e-8	6.528203794481739e-5
ATP	Low	translation [GO:0006412]	0.6666666666666666	0.06845238095238096	1.285838840748816e-8	6.528203794481739e-5
ATP	Low	rRNA binding [GO:0019843]	0.6666666666666666	0.07111111111111111	4.590436010924854e-7	0.0015537095751643655
Cit	High	structural constituent of ribosome [GO:0003735]	0.6666666666666666	0.12759643916913946	2.9523478955632306e-6	0.005995628106309808
Cit	High	translation [GO:0006412]	0.6666666666666666	0.12759643916913946	2.9523478955632306e-6	0.005995628106309808
ATP	High	structural constituent of ribosome [GO:0003735]	0.9333333333333333	0.3536404160475483	6.221958211391382e-6	0.009025394811209727
ATP	High	translation [GO:0006412]	0.9333333333333333	0.3536404160475483	6.221958211391382e-6	0.009025394811209727
ATP	Low	large ribosomal subunit [GO:0015934]	1	0.07613469985358712	3.99202102500925e-5	0.05066872685992991
3PGA	High	structural constituent of ribosome [GO:0003735]	0.26666666666666666	0.011544011544011544	5.8843608256049084e-5	0.059749799823192236
3PGA	High	translation [GO:0006412]	0.26666666666666666	0.011544011544011544	5.8843608256049084e-5	0.059749799823192236
Ru5P	High	cytosol [GO:0005829]	0.5	0.15258215962441316	1.350970205224715e-4	0.12470683148956144
Cit	High	rRNA binding [GO:0019843]	0.6363636363636364	0.13126843657817108	1.70834178163414e-4	0.14455418708927548
G6P	High	molybdopterin cofactor binding [GO:0043546]	1	0.12111801242236025	2.4029483189173147e-4	0.18768874792528012
3PGA	High	ribosome [GO:0005840]	0.3333333333333333	0.012875536480686695	2.961394491977955e-4	0.18793749794715098
ATP	Low	ribosome [GO:0005840]	0.5555555555555556	0.0752212389380531	2.9613413447745026e-4	0.18793749794715098
GAP	High	cytosol [GO:0005829]	0.8636363636363636	0.46141732283464565	2.657306370999689e-4	0.18793749794715098
Cit	Low	structural constituent of ribosome [GO:0003735]	0.2	0.00741839762611276	4.394337114290556e-4	0.24788943921392392
Cit	Low	translation [GO:0006412]	0.2	0.00741839762611276	4.394337114290556e-4	0.24788943921392392
ATP	Low	nucleic acid binding [GO:0003676]	0.6666666666666666	0.0763582966226138	5.281324365524043e-4	0.2822450926712165
3PGA	High	rRNA binding [GO:0019843]	0.2727272727272727	0.01291248206599713	5.705823015203444e-4	0.28968463448187887
3PGA	High	cell surface [GO:0009986]	0.6666666666666666	0.014184397163120567	7.836498278503532e-4	0.33154918133302025
3PGA	High	extracellular region [GO:0005576]	0.6666666666666666	0.014184397163120567	7.836498278503532e-4	0.33154918133302025
3PGA	High	phosphopyruvate hydratase complex [GO:0000015]	0.6666666666666666	0.014184397163120567	7.836498278503532e-4	0.33154918133302025
