Metabolite	Concentration	Annotation	Annotation_frac	Other_frac	p	q
FBP	High	M00374	0.4166666666666667	0.03825136612021858	2.2545413936656585e-4	0.4799918627114187
3PGA	High	M00346	0.5	0.01020408163265306	0.001784727359300735	0.7599369095902531
FBP	High	M00373	0.4	0.043243243243243246	0.0014483604776653852	0.7599369095902531
G6P	Low	M00165	0.25	0	0.0014803066349458112	0.7599369095902531
G6P	Low	M00167	0.25	0	0.0014803066349458112	0.7599369095902531
3PGA	Low	M00088	0	0	1	1
3PGA	Low	M00095	0	0	1	1
3PGA	Low	M00373	0	0	1	1
3PGA	Low	M00374	0	0	1	1
3PGA	Low	M00375	0	0	1	1
3PGA	Low	M00849	0	0	1	1
3PGA	Low	M00004	0	0	1	1
3PGA	Low	M00007	0	0	1	1
3PGA	Low	M00165	0	0	1	1
3PGA	Low	M00167	0	0	1	1
3PGA	Low	M00357	0	0	1	1
3PGA	Low	M00529	0	0	1	1
3PGA	Low	M00530	0	0	1	1
3PGA	Low	M00006	0	0	1	1
3PGA	Low	M00008	0	0	1	1
3PGA	Low	M00029	0	0	1	1
3PGA	Low	M00844	0	0	1	1
3PGA	Low	M00845	0	0	1	1
3PGA	Low	M00555	0	0	1	1
3PGA	Low	M00027	0	0	1	1
3PGA	Low	M00135	0	0	1	1
3PGA	Low	M00913	0	0	1	1
3PGA	Low	M00083	0	0	1	1
3PGA	Low	M00572	0	0	1	1
3PGA	Low	M00568	0	0	1	1
3PGA	Low	M00019	0	0	1	1
3PGA	Low	M00570	0	0	1	1
3PGA	Low	M00124	0	0	1	1
3PGA	Low	M00087	0	0	1	1
3PGA	Low	M00016	0	0	1	1
3PGA	Low	M00525	0	0	1	1
3PGA	Low	M00526	0	0	1	1
3PGA	Low	M00527	0	0	1	1
3PGA	Low	M00022	0	0	1	1
3PGA	Low	M00015	0	0	1	1
3PGA	Low	M00176	0	0	1	1
3PGA	Low	M00880	0	0	1	1
3PGA	Low	M00082	0	0	1	1
3PGA	Low	M00874	0	0	1	1
3PGA	Low	M00873	0	0	1	1
3PGA	Low	M00096	0	0	1	1
3PGA	Low	M00060	0	0	1	1
3PGA	Low	M00866	0	0	1	1
3PGA	Low	M00432	0	0	1	1
3PGA	Low	M00535	0	0	1	1
3PGA	Low	M00001	0	0	1	1
3PGA	Low	M00002	0	0	1	1
3PGA	Low	M00003	0	0	1	1
3PGA	Low	M00346	0	0	1	1
3PGA	Low	M00036	0	0	1	1
3PGA	Low	M00144	0	0	1	1
3PGA	Low	M00064	0	0	1	1
3PGA	Low	M00115	0	0	1	1
3PGA	Low	M00912	0	0	1	1
3PGA	Low	M00119	0	0	1	1
3PGA	Low	M00013	0	0	1	1
3PGA	Low	M00123	0	0	1	1
3PGA	Low	M00577	0	0	1	1
3PGA	Low	M00344	0	0	1	1
3PGA	Low	M00345	0	0	1	1
3PGA	High	M00088	0	0.02127659574468085	1	1
3PGA	High	M00095	0	0.020942408376963352	1	1
3PGA	High	M00373	0.09090909090909091	0.015873015873015872	0.20391449633956585	1
3PGA	High	M00374	0	0.0213903743315508	1	1
3PGA	High	M00375	0	0.020942408376963352	1	1
3PGA	High	M00849	0	0.020942408376963352	1	1
3PGA	High	M00004	0.1	0.015789473684210527	0.186794377981277	1
3PGA	High	M00007	0.2	0.015384615384615385	0.09701530263221966	1
3PGA	High	M00165	0.125	0.015625	0.15172725649474875	1
3PGA	High	M00167	0.125	0.015625	0.15172725649474875	1
3PGA	High	M00357	0	0.020512820512820513	1	1
3PGA	High	M00529	0	0.020100502512562814	1	1
3PGA	High	M00530	0	0.020100502512562814	1	1
3PGA	High	M00006	0	0.020512820512820513	1	1
3PGA	High	M00008	0	0.020512820512820513	1	1
3PGA	High	M00029	0	0.02040816326530612	1	1
3PGA	High	M00844	0	0.02040816326530612	1	1
3PGA	High	M00845	0	0.02040816326530612	1	1
3PGA	High	M00555	0	0.020202020202020204	1	1
3PGA	High	M00027	0	0.020100502512562814	1	1
3PGA	High	M00135	0	0.02040816326530612	1	1
3PGA	High	M00913	0	0.020512820512820513	1	1
3PGA	High	M00083	0	0.02127659574468085	1	1
3PGA	High	M00572	0	0.0213903743315508	1	1
3PGA	High	M00568	0	0.020100502512562814	1	1
