Metabolite	Concentration	Annotation	Annotation_frac	Other_frac	p	q
3PGA	Low	poly-(R)-3-hydroxybutanoate biosynthesis	0	0.007936507936507936	1	1
3PGA	Low	Calvin cycle	0	0.007874015748031496	1	1
3PGA	Low	acetoin degradation	0	0.007874015748031496	1	1
3PGA	Low	glycolate biosynthesis	0	0.007874015748031496	1	1
3PGA	Low	pentose phosphate pathway	0	0.008064516129032258	1	1
3PGA	Low	L-arginine biosynthesis	0	0.008	1	1
3PGA	Low	L-lysine biosynthesis via DAP pathway	0	0.007936507936507936	1	1
3PGA	Low	chorismate biosynthesis	0	0.0078125	1	1
3PGA	Low	peptidoglycan biosynthesis	0	0.008064516129032258	1	1
3PGA	Low	L-proline biosynthesis	0	0.008130081300813009	1	1
3PGA	Low	molybdopterin biosynthesis	0	0.008130081300813009	1	1
3PGA	Low	fatty acid biosynthesis	0	0.008333333333333333	1	1
3PGA	Low	polypeptide chain elongation	0	0.007936507936507936	1	1
3PGA	Low	isopentenyl diphosphate biosynthesis via DXP pathway	0	0.007936507936507936	1	1
3PGA	Low	lipid IV(A) biosynthesis	0	0.008	1	1
3PGA	Low	L-leucine biosynthesis	0	0.008264462809917356	1	1
3PGA	Low	glycolysis	0	0.008333333333333333	1	1
3PGA	Low	guanine degradation	0	0.0078125	1	1
3PGA	Low	ADP-L-glycero-beta-D-manno-heptose biosynthesis	0	0.0078125	1	1
3PGA	Low	NAD(+) biosynthesis	0	0.008	1	1
3PGA	Low	L-isoleucine biosynthesis	0	0.008264462809917356	1	1
3PGA	Low	L-valine biosynthesis	0	0.008064516129032258	1	1
3PGA	Low	methylglyoxal degradation	0	0.007936507936507936	1	1
3PGA	Low	pyridoxine 5'-phosphate biosynthesis	0	0.007874015748031496	1	1
3PGA	High	poly-(R)-3-hydroxybutanoate biosynthesis	0	0.023809523809523808	1	1
3PGA	High	Calvin cycle	0	0.023622047244094488	0.9999999999999999	1
3PGA	High	acetoin degradation	0	0.023622047244094488	0.9999999999999999	1
3PGA	High	glycolate biosynthesis	0	0.023622047244094488	0.9999999999999999	1
